,Date,Open,High,Low,Close,Volume,Market Cap,Mean,normalize,Diff,Class
1246,"Jun 10, 2014",650.04,659.62,646.56,653.15,"17,913,400","8,369,550,000",651.595,-0.155121113738,0.00763079218579,True
1247,"Jun 09, 2014",655.64,657.7,644.39,649.16,"19,065,400","8,439,070,000",652.4,-0.154397581617,0.000723532121268,False
1248,"Jun 08, 2014",654.99,658.88,653.47,656.14,"8,614,190","8,428,530,000",655.565,-0.151552887003,0.00284469461343,True
1249,"Jun 07, 2014",653.52,656.94,644.91,654.97,"15,855,300","8,407,050,000",654.245,-0.152739299923,-0.00118641291935,True
1250,"Jun 06, 2014",659.28,661.37,652.3,653.7,"18,680,100","8,478,870,000",656.49,-0.150721499162,0.00201780076055,False
1251,"Jun 05, 2014",641.07,663.53,640.09,659.26,"29,621,300","8,242,230,000",650.165,-0.156406394401,-0.00568489523853,True
1252,"Jun 04, 2014",666.77,668.56,624.09,641.61,"37,731,500","8,569,660,000",654.19,-0.152788733794,0.00361766060634,False
1253,"Jun 03, 2014",660.55,674.11,650.78,667.61,"40,653,700","8,486,730,000",664.08,-0.143899624876,0.00888910891843,True
1254,"Jun 02, 2014",629.64,665.5,618.75,660.62,"45,450,200","8,086,630,000",645.13,-0.16093184065,-0.0170322157739,True
1255,"Jun 01, 2014",623.69,671.51,619.91,630.23,"45,259,100","8,007,450,000",626.96,-0.177262994244,-0.0163311535943,True
1256,"May 31, 2014",615.69,624.72,604.47,623.68,"15,107,100","7,902,400,000",619.685,-0.183801747265,-0.0065387530214,True
1257,"May 30, 2014",568.18,618.46,568.16,615.33,"31,985,400","7,290,240,000",591.755,-0.208905166082,-0.0251034188162,True
1258,"May 29, 2014",576.33,577.1,561.6,568.18,"18,707,800","7,392,820,000",572.255,-0.226431720572,-0.0175265544903,False
1259,"May 28, 2014",571.91,578.62,564.09,577.06,"19,289,000","7,333,770,000",574.485,-0.224427401776,0.00200431879556,True
1260,"May 27, 2014",582.59,589.52,554.43,571.24,"38,032,000","7,468,620,000",576.915,-0.222243323448,0.0021840783288,False
1261,"May 26, 2014",571.39,588.39,565.33,583.42,"29,959,800","7,322,870,000",577.405,-0.221802912591,0.000440410856424,True
1262,"May 25, 2014",525.23,576.48,525.23,571.59,"47,010,300","6,729,120,000",548.41,-0.247863550922,-0.0260606383306,True
1263,"May 24, 2014",521.05,525.17,516.28,525.14,"11,499,300","6,673,600,000",523.095,-0.270616613841,-0.0227530629191,True
1264,"May 23, 2014",525.72,541.96,520.08,520.22,"34,934,700","6,731,160,000",522.97,-0.270728963549,-0.000112349708271,False
1265,"May 22, 2014",492.05,525.36,490.19,524.58,"33,086,500","6,297,990,000",508.315,-0.283900843347,-0.0131718797977,True
1266,"May 21, 2014",485.8,494.37,483.49,491.77,"14,626,000","6,215,880,000",488.785,-0.301454361767,-0.0175535184203,True
1267,"May 20, 2014",446.31,491.44,446.01,485.72,"40,327,500","5,708,560,000",466.015,-0.321919984626,-0.0204656228587,True
1268,"May 19, 2014",446.08,447.56,443.1,446.18,"6,242,620","5,703,760,000",446.13,-0.339792576218,-0.0178725915918,False
1269,"May 18, 2014",448.7,449.77,444.78,446.26,"2,857,830","5,735,400,000",447.48,-0.338579199369,0.00121337684933,False
1270,"May 17, 2014",448.12,451.98,447.3,448.9,"2,945,790","5,725,990,000",448.51,-0.337653437772,0.000925761596156,True
1271,"May 16, 2014",447.39,450.66,444.96,448.06,"6,475,100","5,714,640,000",447.725,-0.33835899394,-0.000705556167944,True
1272,"May 15, 2014",444.14,449.8,443.63,447.25,"7,362,980","5,671,210,000",445.695,-0.340183553203,-0.00182455926233,True
1273,"May 14, 2014",440.59,446.66,440.5,443.97,"9,472,960","5,624,310,000",442.28,-0.343252947233,-0.00306939402998,True
1274,"May 13, 2014",441.53,441.98,436.97,440.67,"7,682,670","5,634,510,000",441.1,-0.344313528479,-0.00106058124608,False
1275,"May 12, 2014",438.3,442.26,434.23,441.46,"7,383,770","5,591,520,000",439.88,-0.345410061631,-0.00109653315273,True
1276,"May 11, 2014",453.92,455.34,433.4,438.89,"12,251,700","5,789,010,000",446.405,-0.33954540686,0.00586465477177,False
1277,"May 10, 2014",450.46,455.77,448.47,454.43,"6,682,600","5,742,830,000",452.445,-0.334116668956,0.00542873790367,True
1278,"May 09, 2014",440.18,452.69,440.14,449.46,"10,347,900","5,609,930,000",444.82,-0.340970001161,-0.00685333220456,True
1279,"May 08, 2014",438.68,448.4,438.14,440.17,"9,446,580","5,588,990,000",439.425,-0.34581901457,-0.00484901340899,True
1280,"May 07, 2014",429.34,446.13,428.45,438.82,"18,332,200","5,468,310,000",434.08,-0.350623088095,-0.00480407352569,True
1281,"May 06, 2014",433.36,448.04,423.25,428.96,"12,507,300","5,517,460,000",431.16,-0.35324757728,-0.00262448918522,False
1282,"May 05, 2014",434.78,440.97,427.62,433.48,"10,004,800","5,534,140,000",434.13,-0.350578148212,0.00266942906853,False
1283,"May 04, 2014",438.52,439.77,430.05,436.4,"5,621,260","5,580,030,000",437.46,-0.347585151984,0.00299299622835,False
1284,"May 03, 2014",449.4,449.4,430.68,437.76,"9,849,640","5,716,960,000",443.58,-0.342084510267,0.00550064171697,False
1285,"May 02, 2014",457.36,457.93,443.4,449.38,"10,394,200","5,816,390,000",453.37,-0.333285281115,0.00879922915182,False
1286,"May 01, 2014",447.63,460.61,447.63,457.76,"12,871,800","5,690,670,000",452.695,-0.333891969539,-0.000606688424666,True
1287,"Apr 30, 2014",446.89,451.1,436.7,447.64,"15,244,900","5,679,680,000",447.265,-0.338772440867,-0.00488047132731,True
1288,"Apr 29, 2014",439.98,451.64,435.18,447.21,"16,401,400","5,590,030,000",443.595,-0.342071028302,-0.00329858743485,True
1289,"Apr 28, 2014",430.72,447.53,422.94,440.29,"23,876,600","5,470,650,000",435.505,-0.349342301421,-0.00727127311933,True
1290,"Apr 27, 2014",457.24,459.33,436.39,436.39,"10,949,500","5,805,530,000",446.815,-0.339176899817,0.0101654016044,False
1291,"Apr 26, 2014",461.7,464.54,449.1,458.6,"12,214,600","5,860,330,000",460.15,-0.327191432938,0.0119854668784,False
1292,"Apr 25, 2014",500.09,500.3,442.95,461.45,"46,856,500","6,345,230,000",480.77,-0.308658225062,0.0185332078765,False
1293,"Apr 24, 2014",490.82,500.46,482.95,500.46,"13,009,400","6,225,860,000",495.64,-0.295293103766,0.013365121296,True
1294,"Apr 23, 2014",488.36,493.25,485.82,491.3,"9,814,530","6,192,560,000",489.83,-0.300515118206,-0.00522201444046,True
1295,"Apr 22, 2014",495.45,503.22,487.58,487.92,"11,670,900","6,280,640,000",491.685,-0.298847848535,0.00166726967075,False
1296,"Apr 21, 2014",497.74,510.57,493.2,495.77,"15,171,400","6,307,460,000",496.755,-0.294290944368,0.00455690416749,False
1297,"Apr 20, 2014",501.75,510.87,490.84,498.17,"12,103,100","6,356,070,000",499.96,-0.291410297848,0.00288064652008,False
1298,"Apr 19, 2014",479.58,503.56,470.56,501.56,"19,588,200","6,073,340,000",490.57,-0.299850007933,-0.00843971008535,True
1299,"Apr 18, 2014",495.8,498.6,472.74,479.64,"19,042,400","6,276,700,000",487.72,-0.302411581282,-0.00256157334859,False
1300,"Apr 17, 2014",529.07,533.52,484.87,495.96,"34,025,500","6,695,650,000",512.515,-0.280125893149,0.0222856881327,False
1301,"Apr 16, 2014",522.18,542.38,502.78,527.39,"56,480,100","6,606,460,000",524.785,-0.269097645785,0.0110282473639,True
1302,"Apr 15, 2014",458.37,519.0,453.54,515.59,"49,561,000","5,797,070,000",486.98,-0.303076691555,-0.0339790457696,True
1303,"Apr 14, 2014",414.83,469.75,407.37,458.79,"50,730,200","5,244,350,000",436.81,-0.348169370467,-0.0450926789118,True
1304,"Apr 13, 2014",421.46,427.4,395.25,414.06,"22,493,500","5,326,230,000",417.76,-0.365291466007,-0.0171220955406,False
1305,"Apr 12, 2014",420.89,439.61,415.79,421.12,"19,226,500","5,317,310,000",421.005,-0.36237486758,0.00291659842673,True
1306,"Apr 11, 2014",363.71,429.77,351.27,420.95,"62,562,800","4,593,400,000",392.33,-0.388147890658,-0.0257730230775,True
1307,"Apr 10, 2014",442.26,443.37,358.73,365.18,"55,868,300","5,583,670,000",403.72,-0.37791058524,0.0102373054177,False
1308,"Apr 09, 2014",453.18,455.73,441.93,442.73,"13,204,400","5,719,730,000",447.955,-0.338152270477,0.0397583147631,False
1309,"Apr 08, 2014",447.61,457.42,446.11,453.09,"10,921,600","5,648,000,000",450.35,-0.335999650067,0.00215262041048,True
1310,"Apr 07, 2014",461.47,462.56,445.12,449.42,"15,616,600","5,821,160,000",455.445,-0.331420275957,0.00457937410914,False
1311,"Apr 06, 2014",463.4,466.32,452.97,460.5,"10,241,400","5,843,670,000",461.95,-0.325573597139,0.00584667881844,False
1312,"Apr 05, 2014",446.68,463.57,444.2,461.91,"13,404,500","5,630,890,000",454.295,-0.332453893274,-0.00688029613454,True
1313,"Apr 04, 2014",445.66,454.65,429.09,447.53,"22,925,500","5,615,980,000",446.595,-0.339374635303,-0.00692074202952,True
1314,"Apr 03, 2014",436.44,449.56,414.89,444.72,"40,765,500","5,497,550,000",440.58,-0.344780903265,-0.00540626796202,True
1315,"Apr 02, 2014",479.14,495.05,431.27,437.14,"49,647,600","6,032,970,000",458.14,-0.328998016247,0.015782887018,False
1316,"Apr 01, 2014",457.0,495.34,457.0,478.38,"35,685,800","5,752,280,000",467.69,-0.320414498535,0.00858351771194,True
1317,"Mar 31, 2014",462.3,483.02,443.37,457.0,"28,254,000","5,816,910,000",459.65,-0.327640831771,-0.00722633323602,False
1318,"Mar 30, 2014",492.37,492.37,444.18,460.27,"42,958,300","6,193,560,000",476.32,-0.312657874676,0.0149829570951,False
1319,"Mar 29, 2014",501.71,504.86,489.73,491.17,"11,147,100","6,308,890,000",496.44,-0.294574065633,0.0180838090434,False
1320,"Mar 28, 2014",477.14,526.02,473.23,495.67,"58,828,300","5,997,850,000",486.405,-0.303593500213,-0.00901943458003,True
1321,"Mar 27, 2014",580.26,580.56,471.24,471.24,"62,225,400","7,291,520,000",525.75,-0.268230306037,0.0353631941755,False
1322,"Mar 26, 2014",583.48,590.03,570.96,580.83,"16,401,100","7,329,720,000",582.155,-0.217533623677,0.0506966823604,False
1323,"Mar 25, 2014",585.03,585.44,572.61,583.92,"14,020,100","7,346,810,000",584.475,-0.215448413091,0.00208521058552,True
1324,"Mar 24, 2014",562.51,586.56,551.77,583.41,"22,706,900","7,061,380,000",572.96,-0.225798068217,-0.010349655126,True
1325,"Mar 23, 2014",565.76,570.24,560.88,561.27,"9,288,400","7,099,230,000",563.515,-0.234287212174,-0.00848914395699,False
1326,"Mar 22, 2014",571.18,572.55,554.39,565.04,"17,360,700","7,164,770,000",568.11,-0.230157236898,0.00412997527606,False
1327,"Mar 21, 2014",588.29,604.59,561.81,571.49,"38,414,100","7,376,710,000",579.89,-0.219569400391,0.0105878365075,False
1328,"Mar 20, 2014",609.75,609.75,587.49,588.77,"20,572,900","7,642,910,000",599.26,-0.202159689597,0.0174097107937,False
1329,"Mar 19, 2014",613.9,622.0,609.1,609.89,"14,228,900","7,692,450,000",611.895,-0.190803381085,0.0113563085121,False
1330,"Mar 18, 2014",621.84,622.39,603.8,614.83,"24,011,500","7,789,810,000",618.335,-0.185015124115,0.00578825697014,False
1331,"Mar 17, 2014",630.92,632.68,616.86,622.37,"14,648,200","7,901,040,000",626.645,-0.177546115509,0.00746900860588,False
1332,"Mar 16, 2014",636.5,637.52,628.11,631.11,"5,277,290","7,968,200,000",633.805,-0.171110724219,0.00643539128979,False
1333,"Mar 15, 2014",629.37,639.14,627.3,636.12,"4,342,080","7,876,360,000",632.745,-0.172063449745,-0.000952725526142,True
1334,"Mar 14, 2014",638.14,639.53,627.21,628.8,"11,913,800","7,983,980,000",633.47,-0.171411821437,0.000651628307974,False
1335,"Mar 13, 2014",633.62,644.2,630.85,638.14,"11,634,900","7,924,860,000",635.88,-0.169245719062,0.00216610237547,True
1336,"Mar 12, 2014",631.91,648.03,629.51,632.1,"18,621,200","7,900,600,000",632.005,-0.172728560018,-0.00348284095641,False
1337,"Mar 11, 2014",627.95,638.42,618.84,634.11,"11,732,500","7,848,450,000",631.03,-0.173604887743,-0.000876327724517,True
1338,"Mar 10, 2014",636.33,644.76,615.02,627.79,"20,639,800","7,950,820,000",632.06,-0.172679126147,0.000925761596156,False
1339,"Mar 09, 2014",616.31,643.95,612.35,636.96,"15,396,500","7,697,910,000",626.635,-0.177555103486,-0.00487597733898,True
1340,"Mar 08, 2014",629.66,635.14,604.46,617.45,"18,654,200","7,862,010,000",623.555,-0.180323400297,-0.00276829681181,False
1341,"Mar 07, 2014",664.31,665.34,616.35,629.15,"34,150,800","8,291,900,000",646.73,-0.159493764384,0.0208296359135,False
1342,"Mar 06, 2014",664.52,669.77,649.79,663.86,"16,068,100","8,291,650,000",664.19,-0.143800757133,0.0156930072514,False
1343,"Mar 05, 2014",666.24,674.28,646.28,665.51,"22,461,900","8,310,510,000",665.875,-0.142286283065,0.0015144740675,False
1344,"Mar 04, 2014",668.24,696.22,655.68,666.78,"55,344,600","8,332,950,000",667.51,-0.140816748881,0.00146953418419,False
1345,"Mar 03, 2014",562.56,702.91,560.52,667.76,"96,056,900","7,013,060,000",615.16,-0.187868806705,-0.0470520578241,True
1346,"Mar 02, 2014",567.23,570.48,553.27,559.79,"7,950,760","7,069,290,000",563.51,-0.234291706163,-0.0464228994577,False
1347,"Mar 01, 2014",549.92,573.38,539.29,565.61,"18,668,100","6,851,590,000",557.765,-0.239455298755,-0.00516359259215,True
1348,"Feb 28, 2014",579.7,584.14,545.17,549.26,"28,076,100","7,219,990,000",564.48,-0.233419872426,0.00603542632834,False
1349,"Feb 27, 2014",581.65,594.05,566.62,578.77,"25,540,800","7,241,560,000",580.21,-0.219281785138,0.0141380872889,False
1350,"Feb 26, 2014",537.04,603.8,532.58,582.69,"64,642,700","6,683,680,000",559.865,-0.237567823656,-0.0182860385183,True
1351,"Feb 25, 2014",540.24,541.38,420.41,538.71,"126,314,000","6,721,330,000",539.475,-0.255894308069,-0.0183264844132,False
1352,"Feb 24, 2014",606.04,607.61,538.7,546.32,"57,893,900","7,537,080,000",576.18,-0.222903939732,0.0329903683368,False
1353,"Feb 23, 2014",606.47,639.91,599.7,605.82,"31,434,400","7,539,890,000",606.145,-0.195971467665,0.0269324720668,True
1354,"Feb 22, 2014",574.24,614.48,558.58,605.42,"31,254,000","7,136,600,000",589.83,-0.210635351589,-0.0146638839236,True
1355,"Feb 21, 2014",556.88,582.96,530.47,574.16,"47,308,100","6,918,730,000",565.52,-0.232485122854,-0.0218497712646,True
1356,"Feb 20, 2014",623.09,627.73,556.14,556.14,"46,905,000","7,738,580,000",589.615,-0.210828593087,0.0216565297664,False
1357,"Feb 19, 2014",625.97,631.77,618.7,623.03,"13,897,800","7,771,210,000",624.5,-0.179474036503,0.0313545565844,False
1358,"Feb 18, 2014",627.16,645.76,612.54,626.6,"20,015,100","7,783,430,000",626.88,-0.177334898057,0.00213913844549,True
1359,"Feb 17, 2014",614.23,656.95,607.31,626.27,"31,948,400","7,620,580,000",620.25,-0.183293926584,-0.00595902852672,True
1360,"Feb 16, 2014",651.3,665.1,584.17,616.63,"40,061,700","8,077,340,000",633.965,-0.170966916593,0.0123270099915,False
1361,"Feb 15, 2014",660.9,661.84,632.84,650.92,"26,709,200","8,193,290,000",655.91,-0.151242801808,0.0197241147841,False
1362,"Feb 14, 2014",601.17,691.72,541.04,661.99,"102,506,000","7,449,940,000",631.58,-0.173110549026,-0.0218677472179,True
1363,"Feb 13, 2014",651.08,657.99,601.91,605.24,"38,588,100","8,065,550,000",628.16,-0.176184437045,-0.00307388801831,False
1364,"Feb 12, 2014",672.38,672.9,643.04,651.72,"25,367,600","8,326,420,000",662.05,-0.145724184138,0.0304602529065,False
1365,"Feb 11, 2014",683.5,712.46,636.66,672.17,"72,745,200","8,461,320,000",677.835,-0.131536662978,0.0141875211605,False
1366,"Feb 10, 2014",681.32,703.71,550.5,681.03,"112,758,000","8,431,680,000",681.175,-0.128534678773,0.00300198420501,False
1367,"Feb 09, 2014",671.46,712.27,655.25,682.9,"39,311,400","8,307,340,000",677.18,-0.132125375449,-0.00359069667635,True
1368,"Feb 08, 2014",699.57,721.82,661.87,673.92,"38,742,600","8,651,930,000",686.745,-0.123528375772,0.00859699967693,False
1369,"Feb 07, 2014",783.2,783.2,654.35,712.4,"113,643,000","9,683,190,000",747.8,-0.0686522842639,0.0548760915081,False
1370,"Feb 06, 2014",815.59,819.81,770.59,781.55,"50,108,700","10,079,900,000",798.57,-0.0230203267524,0.0456319575115,False
1371,"Feb 05, 2014",829.96,837.32,811.91,811.91,"22,395,100","10,254,100,000",820.935,-0.00291871694849,0.0201016098039,False
1372,"Feb 04, 2014",823.77,840.17,820.94,827.96,"16,609,700","10,174,000,000",825.865,0.00151235554573,0.00443107249422,True
1373,"Feb 03, 2014",824.08,826.48,807.22,823.83,"13,940,100","10,174,100,000",823.955,-0.000204347996653,-0.00171670354239,False
1374,"Feb 02, 2014",832.9,844.72,820.67,825.37,"11,300,900","10,279,200,000",829.135,0.00445142391411,0.00465577191077,False
1375,"Feb 01, 2014",828.61,853.52,827.11,832.58,"19,668,700","10,222,300,000",830.595,0.00576366850672,0.00131224459261,True
1376,"Jan 31, 2014",818.43,831.87,812.6,829.92,"17,107,900","10,092,900,000",824.175,-6.61251009569e-06,-0.00577028101682,True
1377,"Jan 30, 2014",826.02,830.5,799.06,819.03,"29,918,200","10,182,900,000",822.525,-0.00148962865928,-0.00148301614918,False
1378,"Jan 29, 2014",809.96,836.87,809.85,826.0,"17,984,400","9,981,850,000",817.98,-0.00557466405203,-0.00408503539275,True
1379,"Jan 28, 2014",774.02,832.5,766.98,812.51,"44,875,500","9,535,950,000",793.265,-0.0277884483715,-0.0222137843194,True
1380,"Jan 27, 2014",884.6,893.0,757.11,771.39,"49,233,600","10,894,400,000",827.995,0.00342679457468,0.0312152429461,False
1381,"Jan 26, 2014",853.68,897.02,844.86,885.28,"32,224,300","10,510,400,000",869.48,0.0407134157558,0.0372866211811,True
1382,"Jan 25, 2014",796.24,861.45,792.96,853.61,"24,303,900","9,799,920,000",824.925,0.000667485739533,-0.0400459300163,True
1383,"Jan 24, 2014",822.43,822.43,783.58,797.07,"34,912,000","10,118,400,000",809.75,-0.0129717688446,-0.0136392545842,False
1384,"Jan 23, 2014",845.46,851.57,819.32,822.04,"15,607,100","10,398,000,000",833.75,0.00859937514349,0.0215711439881,False
1385,"Jan 22, 2014",867.21,870.15,837.36,845.59,"18,453,700","10,661,400,000",856.4,0.0289571422823,0.0203577671388,False
1386,"Jan 21, 2014",869.65,881.2,855.93,863.91,"18,997,300","10,687,700,000",866.78,0.0382866620571,0.00932951977486,False
1387,"Jan 20, 2014",871.39,886.39,853.87,870.2,"27,652,700","10,704,800,000",870.795,0.0418953346868,0.00360867262968,False
1388,"Jan 19, 2014",839.66,870.96,825.53,870.96,"24,365,700","10,311,500,000",855.31,0.0279774528261,-0.0139178818607,True
1389,"Jan 18, 2014",816.07,841.49,816.07,840.0,"18,052,700","10,018,200,000",828.035,0.00346274648133,-0.0245147063448,True
1390,"Jan 17, 2014",834.49,842.91,797.63,814.64,"39,031,700","10,241,200,000",824.565,0.000343918579711,-0.00311882790161,False
1391,"Jan 16, 2014",860.29,866.16,835.63,835.63,"19,149,300","10,553,800,000",847.96,0.0213712899798,0.0210273714001,False
1392,"Jan 15, 2014",833.12,872.81,830.86,860.9,"28,107,200","10,216,700,000",847.01,0.0205174321969,-0.000853857782863,True
1393,"Jan 14, 2014",843.17,855.69,825.66,833.27,"20,829,800","10,336,500,000",838.22,0.0126170007113,-0.00790043148565,False
1394,"Jan 13, 2014",860.19,861.29,806.05,841.2,"45,580,900","10,541,500,000",850.695,0.0238295015968,0.0112125008855,False
1395,"Jan 12, 2014",919.6,928.52,851.17,863.22,"39,623,500","11,264,800,000",891.41,0.0604240485749,0.0365945469782,False
1396,"Jan 11, 2014",867.32,921.48,861.72,913.95,"44,754,200","10,619,900,000",890.635,0.0597274803837,-0.000696568191283,True
1397,"Jan 10, 2014",846.69,871.19,822.6,868.48,"31,876,800","10,363,300,000",857.585,0.0300222175167,-0.029705262867,True
1398,"Jan 09, 2014",841.47,864.36,804.14,846.86,"59,998,600","10,295,100,000",844.165,0.0179603528367,-0.01206186468,True
1399,"Jan 08, 2014",795.99,870.68,776.18,842.72,"74,175,600","9,734,800,000",819.355,-0.00433881726104,-0.0222991700977,True
1400,"Jan 07, 2014",946.49,965.74,802.0,802.0,"81,311,700","11,571,400,000",874.245,0.0449961866351,0.0493350038961,False
1401,"Jan 06, 2014",936.05,1017.12,905.71,953.29,"85,565,700","11,410,400,000",944.67,0.108294012275,0.0632978256401,True
1402,"Jan 05, 2014",858.55,952.4,854.52,933.53,"72,898,500","10,465,700,000",896.04,0.0645854817693,-0.0437085305059,True
1403,"Jan 04, 2014",823.27,859.51,801.67,859.51,"38,005,000","10,035,600,000",841.39,0.015466189313,-0.0491192924563,True
1404,"Jan 03, 2014",802.85,834.15,789.12,818.72,"37,810,100","9,786,680,000",810.785,-0.0120415132601,-0.0275077025732,True
1405,"Jan 02, 2014",773.44,820.31,767.21,802.39,"38,489,500","9,428,180,000",787.915,-0.0325970158855,-0.0205555026253,True
1406,"Jan 01, 2014",754.97,775.35,754.97,771.4,"22,489,400","9,203,030,000",763.185,-0.0548242821699,-0.0222272662844,True
1407,"Dec 31, 2013",760.32,760.58,738.17,754.01,"20,897,300","9,268,240,000",757.165,-0.0602350441202,-0.00541076195035,False
1408,"Dec 30, 2013",741.35,766.6,740.24,756.13,"20,707,700","9,037,000,000",748.74,-0.0678074144577,-0.00757237033749,True
1409,"Dec 29, 2013",728.05,748.61,714.44,745.05,"19,011,300","8,872,600,000",736.55,-0.0787637580084,-0.0109563435506,True
1410,"Dec 28, 2013",737.98,747.06,705.35,727.83,"32,505,800","8,990,850,000",732.905,-0.0820398755016,-0.00327611749319,False
1411,"Dec 27, 2013",763.28,777.51,713.6,735.07,"46,862,700","9,295,570,000",749.175,-0.0674164374729,0.0146234380286,False
1412,"Dec 26, 2013",683.94,777.75,683.94,761.98,-,"8,326,270,000",722.96,-0.0909784182916,-0.0235619808187,True
1413,"Dec 25, 2013",666.31,682.7,649.48,682.21,-,"8,108,930,000",674.26,-0.134749864634,-0.0437714463425,True
1414,"Dec 24, 2013",672.36,684.39,645.71,665.58,-,"8,179,730,000",668.97,-0.139504504288,-0.00475463965405,False
1415,"Dec 23, 2013",613.06,680.91,611.04,673.41,-,"7,455,670,000",643.235,-0.162635062227,-0.0231305579389,True
1416,"Dec 22, 2013",601.78,666.74,585.64,617.18,-,"7,315,940,000",609.48,-0.192973977449,-0.0303389152216,True
1417,"Dec 21, 2013",619.9,654.27,579.17,605.66,-,"7,533,740,000",612.78,-0.19000794515,0.00296603229837,False
1418,"Dec 20, 2013",694.22,729.16,595.33,625.32,-,"8,433,870,000",659.77,-0.147773442817,0.0422345023334,False
1419,"Dec 19, 2013",519.06,707.23,502.89,691.96,-,"6,302,970,000",605.51,-0.196542204183,-0.0487687613665,True
1420,"Dec 18, 2013",678.2,679.32,420.51,522.7,-,"8,232,040,000",600.45,-0.201090120374,-0.00454791619083,False
1421,"Dec 17, 2013",706.37,754.83,630.88,682.12,-,"8,570,390,000",694.245,-0.116787393276,0.0843027270985,False
1422,"Dec 16, 2013",880.33,882.25,668.25,705.97,-,"10,676,600,000",793.15,-0.0278918101031,0.0888955831727,False
1423,"Dec 15, 2013",875.29,886.16,825.0,876.12,-,"10,611,600,000",875.705,0.0463084312277,0.0742002413308,True
1424,"Dec 14, 2013",899.85,904.65,858.36,872.6,-,"10,904,900,000",886.225,0.0557637826758,0.00945535144812,False
1425,"Dec 13, 2013",874.98,941.79,860.05,892.58,-,"10,599,700,000",883.78,0.053566222382,-0.00219756029379,True
1426,"Dec 12, 2013",882.78,901.94,844.95,873.26,-,"10,690,600,000",878.02,0.0483891478249,-0.00517707455715,False
1427,"Dec 11, 2013",989.07,1001.58,834.23,878.48,-,"11,973,700,000",933.775,0.0985016117023,0.0501124638774,False
1428,"Dec 10, 2013",892.32,997.23,892.32,988.51,-,"10,798,200,000",940.415,0.104469628206,0.00596801650338,True
1429,"Dec 09, 2013",793.8,921.93,780.9,893.19,-,"9,602,480,000",843.495,0.0173581584003,-0.0871114698053,True
1430,"Dec 08, 2013",697.31,802.51,670.88,795.87,-,"8,431,860,000",746.59,-0.06973982944,-0.0870979878403,True
1431,"Dec 07, 2013",835.32,854.64,640.22,698.23,-,"10,096,600,000",766.775,-0.0515975985483,0.0181422308917,False
1432,"Dec 06, 2013",994.025,1004.5,768.665,871.67,-,"12,593,900,000",932.8475,0.0976679768669,0.149265575415,False
1433,"Dec 05, 2013",1152.73,1154.36,897.11,1045.11,-,"13,922,300,000",1098.92,0.246933552282,0.149265575415,False
1434,"Dec 04, 2013",1077.58,1156.12,1070.16,1151.17,-,"13,010,000,000",1114.375,0.260824470213,0.0138909179307,True
1435,"Dec 03, 2013",1046.4,1096.0,1011.21,1078.28,-,"12,628,300,000",1062.34,0.214055533654,-0.0467689365592,True
1436,"Dec 02, 2013",951.42,1055.42,938.41,1043.33,-,"11,478,300,000",997.375,0.155665143271,-0.0583903903828,True
1437,"Dec 01, 2013",1128.92,1133.08,801.82,955.85,-,"13,614,300,000",1042.385,0.196120026225,0.0404548829544,False
1438,"Nov 30, 2013",1129.37,1156.14,1106.61,1129.43,-,"13,614,700,000",1129.4,0.274328905147,0.0782088789219,False
1439,"Nov 29, 2013",1042.01,1146.97,1000.64,1131.97,-,"12,557,100,000",1086.99,0.236210896125,-0.0381180090223,True
1440,"Nov 28, 2013",1003.38,1077.56,962.17,1031.95,-,"12,087,000,000",1017.665,0.173901747917,-0.0623091482073,True
1441,"Nov 27, 2013",923.85,1001.96,891.68,1001.96,-,"11,124,900,000",962.905,0.124683587718,-0.0492181601995,True
1442,"Nov 26, 2013",805.73,928.54,800.8,928.1,-,"9,699,360,000",866.915,0.0384079997421,-0.0862755879758,True
1443,"Nov 25, 2013",773.02,810.68,754.43,799.11,-,"9,302,270,000",786.065,-0.0342597915679,-0.07266779131,True
1444,"Nov 24, 2013",795.63,807.36,722.87,774.25,-,"9,570,990,000",784.94,-0.0352709389423,-0.00101114737444,False
1445,"Nov 23, 2013",771.7,844.97,771.7,797.82,-,"9,279,850,000",784.76,-0.0354327225222,-0.000161783579911,True
1446,"Nov 22, 2013",724.07,780.85,668.13,771.44,-,"8,703,970,000",747.755,-0.0686927301589,-0.0332600076367,True
1447,"Nov 21, 2013",594.32,733.4,577.29,722.43,-,"7,142,030,000",658.375,-0.149027265561,-0.0803345354024,True
1448,"Nov 20, 2013",577.98,599.65,448.45,590.83,-,"6,943,300,000",584.405,-0.215511328928,-0.0664840633667,True
1449,"Nov 19, 2013",712.76,806.11,456.39,584.61,-,"8,559,550,000",648.685,-0.157736614947,0.0577747139815,False
1450,"Nov 18, 2013",496.58,703.78,494.94,703.56,-,"5,961,500,000",600.07,-0.201431663487,-0.0436950485409,True
1451,"Nov 17, 2013",440.96,500.58,440.24,492.11,-,"5,291,730,000",466.535,-0.32145260984,-0.120020946352,True
1452,"Nov 16, 2013",417.28,450.26,415.57,440.22,-,"5,005,530,000",428.75,-0.355413679656,-0.0339610698163,True
1453,"Nov 15, 2013",419.41,437.89,396.11,417.95,-,"5,029,340,000",418.68,-0.364464572154,-0.00905089249835,False
1454,"Nov 14, 2013",406.41,425.9,395.19,420.2,-,"4,871,600,000",413.305,-0.36929560961,-0.00483103745567,True
